图片名称,销售方
vat_0070.jpeg,中国科学院自动化研究所
vat_0066.jpeg,北京恒驰管材有限公司
vat_0089.jpeg,中国航空集团有限公司上海中航泊蓝酒店
vat_0093.jpeg,北京思境合力科技有限公司
vat_0085.jpeg,北京中自百佳购物有限公司
vat_0051.jpeg,中国航空集团航空有限公司上海货运物流有限公司
vat_0084.jpeg,北京佰鸿普科技有限公司
vat_0092.jpeg,北京思檬合力科技有限公司
vat_0067.jpeg,中国科学院自动化研究所
vat_0088.jpeg,科大讯飞股份有限公司
vat_0071.jpeg,中国科学院自动化研究所
vat_0095.jpeg,"根据发票上的信息,销售方名称是:北京思腾合力科技有限公司"
vat_0083.jpeg,中国科学院自动化研究所
vat_0056.jpeg,"根据发票上的信息,销售方名称是北京恒驰智科技有限公司。"
vat_0076.jpeg,中国科学院自动化研究所
vat_0099.jpeg,北京易昂尔科技发展有限公司
vat_0060.jpeg,佳佳无戚(北京)科技有限公司
vat_0061.jpeg,科大讯飞股份有限公司
vat_0077.jpeg,北京恺腾合力科技有限公司
vat_0098.jpeg,中国科学院自动化研究所
vat_0057.jpeg,销售方名称是:佳作天成(北京)科技有限公司
vat_0082.jpeg,中国科学院自动化研究所
vat_0094.jpeg,中国科学院自动化研究所
vat_0054.jpeg,中国科学院自动化研究所
vat_0081.jpeg,北京宇普天下科技有限公司
vat_0097.jpeg,北京坤腾精科技有限公司
vat_0078.jpeg,北京恒鸿睿科技有限公司
vat_0058.jpeg,中国科学院自动化研究所
vat_0062.jpeg,"根据发票上的信息,销售方名称是科大讯飞股份有限公司。"
vat_0074.jpeg,北京真维科技服务有限公司
vat_0075.jpeg,"根据发票内容,销售方名称是:北京中自自动化技术服务有限公司"
vat_0063.jpeg,"根据发票上的信息,销售方名称是:北京思瑞谷方科技有限公司"
vat_0059.jpeg,科天弘飞航空有限公司
vat_0096.jpeg,山西大学
vat_0079.jpeg,根据发票上的信息，销售方名称是:中国科学院自动化研究所
vat_0080.jpeg,中国科学院自动化研究所
vat_0055.jpeg,中国科学院自动化研究所
vat_0064.jpeg,北京中自佳达技术服务有限公司
vat_0072.jpeg,佰福达(北京)票权管理有限公司
vat_0052.jpeg,中国科学院自动化研究所
vat_0087.jpeg,"根据发票上的信息,销售方名称是:中国科学院自动化研究所"
vat_0068.jpeg,北京恒泽鲁科技有限公司
vat_0091.jpeg,中国科学院自动化研究所
vat_0090.jpeg,"根据图片中的信息,销售方名称是北京中自日佳技术服务有限公司。"
vat_0086.jpeg,北京相冉资料技术有限公司
vat_0069.jpeg,中国航空集团浙江航空有限公司上海中南虹桥流向站
vat_0100.jpeg,销售方名称是阿里云计算有限公司。
vat_0053.jpeg,中国科学院自动化研究所
vat_0073.jpeg,北京中视伟通发票有限公司
vat_0065.jpeg,中国航空集团飞机维修有限公司上海中航机场有限公司
